mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
hard-05,hard,05,c,c2,zero_shot,gpt-5.6-terra,1,0.3,0.7,6,0,14,14,7,Button:2;Dialog:4;Select:2;Tab:3;TabPanel:3
hard-05,hard,05,c,c3,zero_shot,claude-sonnet-5,1,0.3333,0.619,7,1,13,13,6,Button:4;Dialog:1;Select:2;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.2778,0.75,5,0,13,15,7,Button:2;Dialog:2;Select:2;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,c,c3,zero_shot,gpt-5.6-terra,1,0.2857,0.7,6,0,15,14,7,Button:3;Dialog:4;Select:2;Tab:3;TabPanel:3
hard-06,hard,06,c,c1,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6,2,0,4,3,2,Select:4
hard-06,hard,06,c,c1,zero_shot,gpt-5.6-terra,1,,,0,0,0,0,0,
hard-06,hard,06,c,c2,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,c,c2,zero_shot,gpt-5.6-terra,1,0.3333,0.6,2,0,4,3,2,Select:4
hard-06,hard,06,c,c3,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6,2,0,4,3,2,Select:4
hard-06,hard,06,c,c3,zero_shot,gpt-5.6-terra,1,0.5,0.6,2,0,2,3,2,Select:2
hard-07,hard,07,c,c1,zero_shot,claude-sonnet-5,1,0.4,0.4444,4,1,5,4,0,Avatar:1;Button:2;Tag:3
hard-07,hard,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9333,0.375,14,1,0,9,0,Avatar:1
hard-07,hard,07,c,c1,zero_shot,gpt-5.6-terra,1,0.4,0.4444,4,1,5,4,0,Avatar:1;Button:3;Tag:2
hard-07,hard,07,c,c2,zero_shot,claude-sonnet-5,1,0.3333,0.6154,4,1,7,8,0,Avatar:1;Button:4;Tag:3
hard-07,hard,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5833,4,1,3,7,0,Avatar:1;Button:1;Tag:2
hard-07,hard,07,c,c2,zero_shot,gpt-5.6-terra,1,0.6667,0.3333,20,4,6,12,3,Avatar:1;Button:9
hard-07,hard,07,c,c3,zero_shot,claude-sonnet-5,1,0.3636,0.6154,4,1,6,8,0,Avatar:2;Button:2;Tag:3
hard-07,hard,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4,0.5833,4,1,5,7,1,Avatar:2;Button:1;Tag:3
hard-07,hard,07,c,c3,zero_shot,gpt-5.6-terra,1,0.3333,0.5833,4,1,7,7,1,Avatar:1;Button:5;Tag:2
hard-08,hard,08,c,c1,zero_shot,claude-sonnet-5,1,0.375,0.2105,9,6,9,4,0,Button:3;TabPanel:3;Tag:9
hard-08,hard,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.8667,0.3636,13,1,1,8,0,Button:1;Tabs:1
hard-08,hard,08,c,c1,zero_shot,gpt-5.6-terra,1,0.5263,0.1,10,8,1,2,0,Button:2;Tab:3;Tabs:1;Tag:3
hard-08,hard,08,c,c2,zero_shot,claude-sonnet-5,1,0.5714,0.0455,16,5,7,1,1,Button:3;Tabs:1;Tag:8
hard-08,hard,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.8,0.25,8,1,1,3,0,Button:1;Tabs:1
hard-08,hard,08,c,c2,zero_shot,gpt-5.6-terra,1,0.4762,0.1053,10,7,4,2,1,Button:4;Tab:3;Tabs:1;Tag:3
hard-08,hard,08,c,c3,zero_shot,claude-sonnet-5,1,0.6957,0.087,16,5,2,2,0,Button:3;Tabs:1;Tag:3
hard-08,hard,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9,0.1667,9,1,0,2,0,Button:1
hard-08,hard,08,c,c3,zero_shot,gpt-5.6-terra,1,0.6667,0.0909,16,4,4,2,1,Button:3;Tabs:2;Tag:3
hard-09,hard,09,c,c1,zero_shot,claude-sonnet-5,1,0.25,0.5217,5,6,9,12,3,Button:7;DatePicker:6;Textarea:2
hard-09,hard,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.3,0.3636,3,4,3,4,1,Button:5;Textarea:2
hard-09,hard,09,c,c1,zero_shot,gpt-5.6-terra,1,0.3333,0.2857,7,3,11,4,3,Breadcrumb:1;Button:8;Dialog:3;Textarea:2
hard-09,hard,09,c,c2,zero_shot,claude-sonnet-5,1,0.2069,0.5556,6,6,17,15,4,Button:10;DatePicker:8;Dialog:3;Textarea:2
hard-09,hard,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2,0.6087,4,5,11,14,3,Button:6;DatePicker:8;Textarea:2
hard-09,hard,09,c,c2,zero_shot,gpt-5.6-terra,1,0.2353,0.5556,8,4,22,15,4,Button:7;DatePicker:12;Dialog:3;Textarea:4
hard-09,hard,09,c,c3,zero_shot,claude-sonnet-5,1,0.2759,0.4444,8,7,14,12,3,Button:6;DatePicker:9;Dialog:3;Textarea:3
hard-09,hard,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.1429,0.6087,3,6,12,14,3,Avatar:1;Button:6;DatePicker:8;Textarea:3
hard-09,hard,09,c,c3,zero_shot,gpt-5.6-terra,1,0.3871,0.4074,12,4,15,11,4,Button:3;DatePicker:10;Dialog:3;Textarea:3
hard-01,hard,01,d,d1,few_shot,claude-sonnet-5,1,0.6923,0.2143,9,2,2,3,5,Button:1;Checkbox:1;Dialog:1;Select:1
hard-01,hard,01,d,d1,few_shot,gemini-3.1-pro-preview,1,0.6111,0.1429,11,1,6,2,5,Button:3;Dialog:1;Select:3
hard-01,hard,01,d,d1,few_shot,gpt-5.6-terra,1,0.6154,0.4286,8,0,5,6,5,Button:3;Dialog:1;Select:1
hard-01,hard,01,d,d2,few_shot,claude-sonnet-5,1,0.6471,0.2,11,1,5,3,4,Button:3;Dialog:1;Select:2
hard-01,hard,01,d,d2,few_shot,gemini-3.1-pro-preview,1,0.4615,0.5714,6,0,7,8,5,Button:4;Dialog:1;InputText:1;Select:1
hard-01,hard,01,d,d2,few_shot,gpt-5.6-terra,1,0.3,0.4286,6,2,12,6,5,Button:3;Checkbox:1;Dialog:5;InputText:1;Select:4
hard-01,hard,01,d,d3,few_shot,claude-sonnet-5,1,0.5789,0.1429,11,1,7,2,5,Button:3;Dialog:1;InputText:1;Select:3
hard-01,hard,01,d,d3,few_shot,gemini-3.1-pro-preview,1,0.4545,0.6429,5,0,6,9,5,Button:4;Checkbox:1;Dialog:1
hard-01,hard,01,d,d3,few_shot,gpt-5.6-terra,1,0.3125,0.5,5,2,9,7,5,Button:3;Checkbox:1;Dialog:3;InputText:1;Select:3
hard-10,hard,10,d,d1,few_shot,claude-sonnet-5,1,0.6087,0.2083,14,5,4,5,5,Button:6;Column:3
hard-10,hard,10,d,d1,few_shot,gemini-3.1-pro-preview,1,0.7,0.2609,14,3,3,6,9,Button:3;Column:1;Menu:1;ProgressBar:1
hard-10,hard,10,d,d1,few_shot,gpt-5.6-terra,1,0.4,0.3333,10,6,9,8,5,Button:5;Column:9;DataTable:1
hard-10,hard,10,d,d2,few_shot,claude-sonnet-5,1,0.6667,0.25,14,4,3,6,5,Button:5;Column:2
hard-10,hard,10,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6957,0.2083,16,3,4,5,5,Button:5;Column:2
hard-10,hard,10,d,d2,few_shot,gpt-5.6-terra,1,0.45,0.5417,9,2,9,13,5,Button:8;Column:1;DataTable:2
hard-10,hard,10,d,d3,few_shot,claude-sonnet-5,1,0.6522,0.2083,15,4,4,5,5,Button:5;Column:3
hard-10,hard,10,d,d3,few_shot,gemini-3.1-pro-preview,1,0.625,0.2083,15,4,5,5,5,Button:6;Column:3
hard-10,hard,10,d,d3,few_shot,gpt-5.6-terra,1,0.3448,0.5,10,2,17,12,5,Button:7;Column:9;DataTable:2;ProgressBar:1
hard-02,hard,02,d,d1,few_shot,claude-sonnet-5,1,0.5556,0.3333,5,3,1,4,4,Checkbox:1;Column:3
hard-02,hard,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.4545,0.3333,5,3,3,4,4,Checkbox:1;Column:5
hard-02,hard,02,d,d1,few_shot,gpt-5.6-terra,1,0.25,0.5833,3,2,7,7,4,Checkbox:2;Column:6;DataTable:1
hard-02,hard,02,d,d2,few_shot,claude-sonnet-5,1,0.4545,0.3333,5,3,3,4,4,Checkbox:1;Column:5
hard-02,hard,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.4545,0.3333,5,3,3,4,4,Checkbox:2;Column:3;Tag:1
hard-02,hard,02,d,d2,few_shot,gpt-5.6-terra,1,0.2727,0.5833,3,2,6,7,4,Checkbox:4;Column:2;DataTable:2
hard-02,hard,02,d,d3,few_shot,claude-sonnet-5,1,0.5556,0.3333,5,3,1,4,4,Checkbox:1;Column:3
hard-02,hard,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.4444,0.4167,4,3,2,5,4,Checkbox:2;Column:3
hard-02,hard,02,d,d3,few_shot,gpt-5.6-terra,1,0.3,0.5833,3,2,5,7,4,Avatar:1;Checkbox:2;Column:2;DataTable:2
hard-03,hard,03,d,d1,few_shot,claude-sonnet-5,1,0.6154,0.3529,8,3,2,6,4,DatePicker:1;InputNumber:1;Select:3
hard-03,hard,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.6364,0.4118,7,3,1,7,4,DatePicker:1;InputNumber:1;Select:2
hard-03,hard,03,d,d1,few_shot,gpt-5.6-terra,1,0.4,0.5294,6,2,7,9,4,DatePicker:3;InputNumber:2;Select:4
hard-03,hard,03,d,d2,few_shot,claude-sonnet-5,1,0.4706,0.3529,8,3,6,6,4,DatePicker:3;InputNumber:2;Select:4
hard-03,hard,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.4167,0.7059,5,0,7,12,4,DatePicker:1;InputNumber:3;Select:3
hard-03,hard,03,d,d2,few_shot,gpt-5.6-terra,1,0.3333,0.4118,7,3,11,7,4,DatePicker:5;InputNumber:4;Select:5
hard-03,hard,03,d,d3,few_shot,claude-sonnet-5,1,0.6154,0.3529,8,3,2,6,4,DatePicker:1;InputNumber:1;Select:3
hard-03,hard,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.4,0.7647,4,0,6,13,4,DatePicker:1;InputNumber:2;Select:3
hard-03,hard,03,d,d3,few_shot,gpt-5.6-terra,1,0.4444,0.3529,8,3,7,6,4,DatePicker:4;InputNumber:3;Select:3
hard-04,hard,04,d,d1,few_shot,claude-sonnet-5,1,0.6667,0.0,12,5,1,0,7,Button:2;Column:4
hard-04,hard,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.6842,0.0588,13,3,3,1,7,Button:4;Column:2
hard-04,hard,04,d,d1,few_shot,gpt-5.6-terra,1,0.3,0.4444,6,4,10,8,3,Button:10;Column:3;DataTable:1
hard-04,hard,04,d,d2,few_shot,claude-sonnet-5,1,0.6,0.1111,12,4,4,2,3,Button:5;Column:2;DataTable:1
hard-04,hard,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6842,0.1111,13,3,3,2,3,Button:4;Column:2
hard-04,hard,04,d,d2,few_shot,gpt-5.6-terra,1,0.3684,0.4444,7,3,9,8,3,Button:8;Column:2;DataTable:2
hard-04,hard,04,d,d3,few_shot,claude-sonnet-5,1,0.6,0.1111,12,4,4,2,3,Button:5;Column:2;DataTable:1
hard-04,hard,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6842,0.1111,13,3,3,2,3,Button:4;Column:2
hard-04,hard,04,d,d3,few_shot,gpt-5.6-terra,1,0.32,0.3889,8,3,14,7,3,Button:5;Column:10;DataTable:2
hard-05,hard,05,d,d1,few_shot,claude-sonnet-5,1,0.3478,0.45,8,3,12,9,7,Dialog:1;InputText:1;Select:6;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,d,d1,few_shot,gemini-3.1-pro-preview,1,0.3889,0.65,7,0,11,13,7,Button:2;Dialog:1;Select:1;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,d,d1,few_shot,gpt-5.6-terra,1,0.2857,0.5714,6,3,12,12,10,Button:1;Dialog:3;InputText:1;Select:4;Tab:3;TabPanel:3
hard-05,hard,05,d,d2,few_shot,claude-sonnet-5,1,0.3043,0.4762,7,4,12,10,10,Avatar:1;Button:1;Dialog:1;InputText:1;Select:6;Tab:3;TabPanel:3
hard-05,hard,05,d,d2,few_shot,gemini-3.1-pro-preview,1,0.4118,0.6111,7,0,10,11,7,Button:2;Dialog:1;Select:2;Tab:3;TabPanel:1;Tabs:1
hard-05,hard,05,d,d2,few_shot,gpt-5.6-terra,1,0.2222,0.5909,6,3,18,13,9,Avatar:1;Button:1;Dialog:3;InputText:2;Select:8;Tab:3;TabPanel:3
hard-05,hard,05,d,d3,few_shot,claude-sonnet-5,1,0.4,0.619,8,0,12,13,10,Button:1;Dialog:1;Select:4;Tab:3;TabPanel:3
hard-05,hard,05,d,d3,few_shot,gemini-3.1-pro-preview,1,0.3182,0.6,7,1,14,12,7,Avatar:1;Button:2;Dialog:1;Select:4;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,d,d3,few_shot,gpt-5.6-terra,1,0.3333,0.6364,8,0,16,14,9,Button:2;Dialog:2;InputText:1;Select:5;Tab:3;TabPanel:3
hard-06,hard,06,d,d1,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,d,d1,few_shot,gemini-3.1-pro-preview,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,d,d1,few_shot,gpt-5.6-terra,1,0.8,0.2,4,0,1,1,2,Select:1
hard-06,hard,06,d,d2,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,2,
hard-06,hard,06,d,d2,few_shot,gpt-5.6-terra,1,0.5,0.4,3,0,3,2,2,Select:3
hard-06,hard,06,d,d3,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,2,
hard-06,hard,06,d,d3,few_shot,gpt-5.6-terra,1,0.8,0.2,4,0,1,1,2,Select:1
hard-07,hard,07,d,d1,few_shot,claude-sonnet-5,1,0.625,0.5833,5,0,3,7,0,Avatar:1;Tag:2
hard-07,hard,07,d,d1,few_shot,gemini-3.1-pro-preview,1,0.5556,0.5833,5,0,4,7,1,Avatar:1;Button:1;Tag:2
hard-07,hard,07,d,d1,few_shot,gpt-5.6-terra,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,d,d2,few_shot,claude-sonnet-5,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,d,d2,few_shot,gemini-3.1-pro-preview,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,d,d2,few_shot,gpt-5.6-terra,1,0.4444,0.6667,4,0,5,8,1,Avatar:1;Button:2;Tag:2
hard-07,hard,07,d,d3,few_shot,claude-sonnet-5,1,0.625,0.5833,5,0,3,7,0,Avatar:1;Tag:2
hard-07,hard,07,d,d3,few_shot,gemini-3.1-pro-preview,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,d,d3,few_shot,gpt-5.6-terra,1,0.3636,0.5833,4,1,6,7,1,Avatar:2;Button:3;Tag:2
hard-08,hard,08,d,d1,few_shot,claude-sonnet-5,1,0.8636,0.0,19,3,0,0,1,Tag:3
hard-08,hard,08,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.2609,17,0,0,6,0,
hard-08,hard,08,d,d1,few_shot,gpt-5.6-terra,1,0.4583,0.087,11,10,3,2,0,Button:3;Tab:3;TabPanel:3;Tabs:1;Tag:3
hard-08,hard,08,d,d2,few_shot,claude-sonnet-5,1,0.6667,0.0,18,4,5,0,1,Button:1;Tag:8
hard-08,hard,08,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8636,0.0435,19,3,0,1,0,Tag:3
hard-08,hard,08,d,d2,few_shot,gpt-5.6-terra,1,0.5238,0.0909,11,9,1,2,1,Tab:3;TabPanel:3;Tabs:1;Tag:3
hard-08,hard,08,d,d3,few_shot,claude-sonnet-5,1,0.8182,0.0,18,4,0,0,1,Button:1;Tag:3
hard-08,hard,08,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9412,0.2609,16,1,0,6,0,Button:1
hard-08,hard,08,d,d3,few_shot,gpt-5.6-terra,1,0.5238,0.0909,11,9,1,2,1,Tab:3;TabPanel:3;Tabs:1;Tag:3
hard-09,hard,09,d,d1,few_shot,claude-sonnet-5,1,0.6842,0.3846,13,3,3,10,5,Button:1;DatePicker:2;Dialog:1;Textarea:2
hard-09,hard,09,d,d1,few_shot,gemini-3.1-pro-preview,1,0.5556,0.5,10,3,5,13,4,Button:2;DatePicker:2;Dialog:2;Textarea:2
hard-09,hard,09,d,d1,few_shot,gpt-5.6-terra,1,0.2308,0.4615,6,8,12,12,5,Button:7;DatePicker:8;Dialog:3;Textarea:2
hard-09,hard,09,d,d2,few_shot,claude-sonnet-5,1,0.3103,0.3462,9,8,12,9,5,Breadcrumb:1;Button:6;DatePicker:8;Dialog:3;Textarea:2
hard-09,hard,09,d,d2,few_shot,gemini-3.1-pro-preview,1,0.2941,0.5217,5,6,6,12,3,Button:6;DatePicker:4;Textarea:2
hard-09,hard,09,d,d2,few_shot,gpt-5.6-terra,1,0.1875,0.4615,6,8,18,12,5,Breadcrumb:1;Button:8;DatePicker:8;Dialog:5;Textarea:4
hard-09,hard,09,d,d3,few_shot,claude-sonnet-5,1,0.5926,0.2692,16,3,8,7,5,Breadcrumb:1;Button:1;DatePicker:6;Dialog:1;Textarea:2
hard-09,hard,09,d,d3,few_shot,gemini-3.1-pro-preview,1,0.381,0.5,8,5,8,13,4,Button:4;DatePicker:6;Dialog:1;Textarea:2
hard-09,hard,09,d,d3,few_shot,gpt-5.6-terra,1,0.4483,0.3077,13,5,11,8,5,Button:3;DatePicker:8;Dialog:2;Textarea:3
hard-01,hard,01,d,d1,zero_shot,claude-sonnet-5,1,0.1667,0.6364,2,2,8,7,4,Button:7;Checkbox:1;Select:2
hard-01,hard,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0769,0.7273,1,2,10,8,4,Button:7;Checkbox:2;InputText:1;Select:2
hard-01,hard,01,d,d1,zero_shot,gpt-5.6-terra,1,0.1333,0.7143,2,2,11,10,5,Button:8;Checkbox:2;Dialog:3
hard-01,hard,01,d,d2,zero_shot,claude-sonnet-5,1,0.1765,0.6,3,3,11,9,4,Button:6;Checkbox:1;Dialog:3;InputText:1;Select:3
hard-01,hard,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5714,6,0,6,8,5,Button:3;Checkbox:1;Dialog:2
hard-01,hard,01,d,d2,zero_shot,gpt-5.6-terra,1,0.25,0.6429,5,0,15,9,5,Button:3;Checkbox:1;Dialog:4;InputText:1;Select:6
hard-01,hard,01,d,d3,zero_shot,claude-sonnet-5,1,0.2143,0.6,3,3,8,9,4,Button:6;Checkbox:1;Dialog:2;Select:2
hard-01,hard,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.4167,0.6429,5,0,7,9,5,Button:4;Checkbox:1;Dialog:2
hard-01,hard,01,d,d3,zero_shot,gpt-5.6-terra,1,0.1429,0.6667,3,2,16,10,4,Button:8;Checkbox:1;Dialog:4;Select:5
hard-10,hard,10,d,d1,zero_shot,claude-sonnet-5,1,0.5333,0.5833,8,2,5,14,5,Button:5;Column:1;ProgressBar:1
hard-10,hard,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.5,0.4545,9,3,6,10,6,Button:5;Column:1;Menu:1;ProgressBar:2
hard-10,hard,10,d,d1,zero_shot,gpt-5.6-terra,1,0.3704,0.3333,10,6,11,8,5,Button:7;Column:9;DataTable:1
hard-10,hard,10,d,d2,zero_shot,claude-sonnet-5,1,0.5263,0.5,10,2,7,12,5,Button:6;Column:1;DataTable:1;ProgressBar:1
hard-10,hard,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5882,0.4545,10,2,5,10,4,Button:5;Column:1;Tag:1
hard-10,hard,10,d,d2,zero_shot,gpt-5.6-terra,1,0.2,0.75,5,1,19,18,5,Button:6;Column:9;DataTable:3;ProgressBar:2
hard-10,hard,10,d,d3,zero_shot,claude-sonnet-5,1,0.5789,0.4583,11,2,6,11,5,Button:5;Column:1;DataTable:1;ProgressBar:1
hard-10,hard,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.4375,0.625,7,2,7,15,5,Button:5;Column:1;ProgressBar:2;Tag:1
hard-10,hard,10,d,d3,zero_shot,gpt-5.6-terra,1,0.2222,0.6667,6,2,19,16,5,Button:8;Column:9;DataTable:3;ProgressBar:1
hard-02,hard,02,d,d1,zero_shot,claude-sonnet-5,1,0.4,0.4167,4,3,3,5,4,Checkbox:3;Column:3
hard-02,hard,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4,0.4167,4,3,3,5,4,Checkbox:3;Column:3
hard-02,hard,02,d,d1,zero_shot,gpt-5.6-terra,1,0.1875,0.5833,3,2,11,7,4,Checkbox:3;Column:8;DataTable:2
hard-02,hard,02,d,d2,zero_shot,claude-sonnet-5,1,0.3333,0.4167,4,3,5,5,4,Checkbox:3;Column:4;DataTable:1
hard-02,hard,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.4,0.4167,4,3,3,5,4,Checkbox:3;Column:3
hard-02,hard,02,d,d2,zero_shot,gpt-5.6-terra,1,0.1429,0.6667,2,2,10,8,4,Checkbox:2;Column:8;DataTable:2
hard-02,hard,02,d,d3,zero_shot,claude-sonnet-5,1,0.3636,0.4167,4,3,4,5,4,Checkbox:3;Column:3;DataTable:1
hard-02,hard,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.3636,0.4167,4,3,4,5,4,Checkbox:3;Column:3;Tag:1
hard-02,hard,02,d,d3,zero_shot,gpt-5.6-terra,1,0.2,0.6667,2,2,6,8,4,Checkbox:3;Column:2;DataTable:3
hard-03,hard,03,d,d1,zero_shot,claude-sonnet-5,1,0.2222,0.7647,4,0,14,13,4,Button:1;DatePicker:2;InputNumber:7;Select:4
hard-03,hard,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4,0.7647,4,0,6,13,4,DatePicker:1;InputNumber:3;Select:2
hard-03,hard,03,d,d1,zero_shot,gpt-5.6-terra,1,0.1667,0.7647,4,0,20,13,4,DatePicker:7;InputNumber:7;Select:6
hard-03,hard,03,d,d2,zero_shot,claude-sonnet-5,1,0.4167,0.7059,5,0,7,12,4,DatePicker:2;InputNumber:3;Select:2
hard-03,hard,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.8235,3,0,4,14,4,InputNumber:2;Select:2
hard-03,hard,03,d,d2,zero_shot,gpt-5.6-terra,1,0.2,0.7647,3,1,11,13,4,Button:4;DatePicker:3;InputNumber:3;Select:2
hard-03,hard,03,d,d3,zero_shot,claude-sonnet-5,1,0.3333,0.7059,4,1,7,12,4,Button:1;DatePicker:2;InputNumber:3;Select:2
hard-03,hard,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.8235,3,0,4,14,4,InputNumber:2;Select:2
hard-03,hard,03,d,d3,zero_shot,gpt-5.6-terra,1,0.1905,0.7647,4,0,17,13,4,DatePicker:5;InputNumber:6;Select:6
hard-04,hard,04,d,d1,zero_shot,claude-sonnet-5,1,0.5,0.3333,8,4,4,6,3,Button:5;Column:3
hard-04,hard,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4375,0.3889,7,4,5,7,3,Button:5;Column:3;Tag:1
hard-04,hard,04,d,d1,zero_shot,gpt-5.6-terra,1,0.2273,0.5556,5,3,14,10,3,Button:4;Column:11;DataTable:2
hard-04,hard,04,d,d2,zero_shot,claude-sonnet-5,1,0.3684,0.3889,7,4,8,7,3,Button:8;Column:3;DataTable:1
hard-04,hard,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.2778,9,4,5,5,3,Button:6;Column:2;DataTable:1
hard-04,hard,04,d,d2,zero_shot,gpt-5.6-terra,1,0.16,0.6111,4,3,18,11,3,Button:7;Column:11;DataTable:3
hard-04,hard,04,d,d3,zero_shot,claude-sonnet-5,1,0.4706,0.3333,8,4,5,6,3,Button:5;Column:3;DataTable:1
hard-04,hard,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.2778,9,4,5,5,3,Button:6;Column:2;DataTable:1
hard-04,hard,04,d,d3,zero_shot,gpt-5.6-terra,1,0.2414,0.3889,7,4,18,7,3,Button:8;Column:11;DataTable:3
hard-05,hard,05,d,d1,zero_shot,claude-sonnet-5,1,0.15,0.7222,3,2,15,13,9,Button:7;Select:4;Tab:3;TabPanel:3
hard-05,hard,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.3158,0.7143,6,0,13,15,6,Button:2;Dialog:3;Select:1;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,d,d1,zero_shot,gpt-5.6-terra,1,0.2778,0.7619,5,0,13,16,10,Button:1;Dialog:4;Select:2;Tab:3;TabPanel:3
hard-05,hard,05,d,d2,zero_shot,claude-sonnet-5,1,0.16,0.7273,4,2,19,16,9,Button:8;Dialog:3;Select:4;Tab:3;TabPanel:3
hard-05,hard,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.75,5,0,10,15,7,Button:2;Dialog:2;Tab:3;TabPanel:3
hard-05,hard,05,d,d2,zero_shot,gpt-5.6-terra,1,0.3,0.6667,6,1,13,14,10,Button:3;Dialog:3;Select:2;Tab:3;TabPanel:3
hard-05,hard,05,d,d3,zero_shot,claude-sonnet-5,1,0.3182,0.6818,7,0,15,15,9,Button:3;Dialog:2;Select:4;Tab:3;TabPanel:3
hard-05,hard,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.2857,0.7143,6,0,15,15,6,Button:2;Dialog:2;Select:4;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,d,d3,zero_shot,gpt-5.6-terra,1,0.25,0.7727,5,0,15,17,9,Button:2;Dialog:5;Select:2;Tab:3;TabPanel:3
hard-06,hard,06,d,d1,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,d,d1,zero_shot,gpt-5.6-terra,1,,,0,0,0,0,0,
hard-06,hard,06,d,d2,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.6,2,0,2,3,2,Select:2
hard-06,hard,06,d,d2,zero_shot,gpt-5.6-terra,1,0.2,0.8,1,0,4,4,2,Select:4
hard-06,hard,06,d,d3,zero_shot,claude-sonnet-5,1,0.3333,0.6,2,0,4,3,2,Select:4
hard-06,hard,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.6,2,0,2,3,2,Select:2
