mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
hard-08,hard,08,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.4815,0.65,13,27,13,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;TabPanel:3;TabPanels:1,0,,10,div:3;h1:1;main:1;p:3;section:1;template:1
hard-08,hard,08,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,14,div:8;h2:1;p:3;template:2
hard-08,hard,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.4074,0.5789,11,27,11,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Card:1;Tag:5,0,,15,div:4;h1:1;p:5;span:5
hard-08,hard,08,c,c2,zero_shot,gpt-5.6-terra,1,1.0,0.4815,0.65,13,27,13,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;TabPanel:3;TabPanels:1,0,,12,div:3;h1:1;main:1;p:3;section:1;template:3
hard-08,hard,08,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,12,div:4;h2:1;p:5;template:2
hard-08,hard,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.4074,0.5789,11,27,11,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Card:1;Tag:5,0,,13,div:4;h1:1;p:3;span:5
hard-08,hard,08,c,c3,zero_shot,gpt-5.6-terra,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,12,div:4;h1:1;p:5;template:2
hard-09,hard,09,c,c1,zero_shot,claude-sonnet-5,1,0.8571,0.75,0.8,6,8,7,Button:1,Breadcrumb:1;Dialog:1,0,,19,div:10;i:2;label:2;span:5
hard-09,hard,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.3636,0.5,0.4211,4,8,11,Button:1;IconField:2;InputIcon:2;InputText:2,Breadcrumb:1;DatePicker:2;Dialog:1,0,,20,div:11;i:2;label:2;span:5
hard-09,hard,09,c,c1,zero_shot,gpt-5.6-terra,1,0.5,0.75,0.6,6,8,12,IconField:2;InputIcon:2;InputText:2,DatePicker:2,0,,15,a:1;div:6;i:1;label:2;span:2;template:3
hard-09,hard,09,c,c2,zero_shot,claude-sonnet-5,1,0.8889,1.0,0.9412,8,8,9,Button:1,,0,,21,div:10;i:2;label:2;span:3;template:4
hard-09,hard,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.75,0.75,0.75,6,8,8,Button:1;Divider:1,Breadcrumb:1;Dialog:1,0,,22,div:11;i:3;label:2;span:5;template:1
hard-09,hard,09,c,c2,zero_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,8,8,10,Divider:2,,0,,17,a:1;div:6;i:2;label:2;span:2;template:4
hard-09,hard,09,c,c3,zero_shot,claude-sonnet-5,1,0.875,0.875,0.875,7,8,8,Divider:1,Breadcrumb:1,0,,18,div:7;i:2;label:2;span:5;template:2
hard-09,hard,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.75,0.75,0.75,6,8,8,Button:1;Divider:1,Breadcrumb:1;Dialog:1,0,,23,div:12;h2:1;i:3;label:2;p:1;span:3;template:1
hard-09,hard,09,c,c3,zero_shot,gpt-5.6-terra,1,0.8889,1.0,0.9412,8,8,9,Divider:1,,0,,16,div:7;i:1;label:2;span:3;template:3
hard-01,hard,01,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,8,div:4;label:3;template:1
hard-01,hard,01,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,8,div:4;label:3;template:1
hard-01,hard,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-01,hard,01,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:4;label:3;span:1;template:2
hard-10,hard,10,d,d1,few_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,11,div:4;span:3;template:4
hard-10,hard,10,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,12,div:4;span:3;template:5
hard-10,hard,10,d,d1,few_shot,gpt-5.6-terra,1,0.7692,0.9091,0.8333,10,11,13,Button:3,Menu:1,0,,13,div:6;span:3;template:4
hard-10,hard,10,d,d2,few_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,11,div:4;span:3;template:4
hard-10,hard,10,d,d2,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,d,d2,few_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,13,div:6;span:3;template:4
hard-10,hard,10,d,d3,few_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,d,d3,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,d,d3,few_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-02,hard,02,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-03,hard,03,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,d,d1,few_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,4,4,5,InputText:1,,0,,9,div:6;label:3
hard-03,hard,03,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:6;label:3
hard-03,hard,03,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,d,d3,few_shot,gpt-5.6-terra,1,0.6667,1.0,0.8,4,4,6,DatePicker:1;InputText:1,,1,Listbox:1,14,div:9;i:1;label:3;span:1
hard-04,hard,04,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,9,9,9,,,0,,3,template:3
hard-04,hard,04,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,9,9,9,,,0,,4,div:1;template:3
hard-04,hard,04,d,d1,few_shot,gpt-5.6-terra,1,0.6667,0.8889,0.7619,8,9,12,Button:3;Popover:1,Menu:1,0,,5,div:3;template:2
hard-04,hard,04,d,d2,few_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,3,div:1;template:2
hard-04,hard,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,d,d2,few_shot,gpt-5.6-terra,1,0.6667,0.8889,0.7619,8,9,12,Button:3;Popover:1,Menu:1,0,,5,div:3;template:2
hard-04,hard,04,d,d3,few_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,3,div:1;template:2
hard-04,hard,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,d,d3,few_shot,gpt-5.6-terra,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-05,hard,05,d,d1,few_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,16,div:6;label:3;p:2;span:2;template:3
hard-05,hard,05,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,15,div:7;label:3;span:2;template:3
hard-05,hard,05,d,d1,few_shot,gpt-5.6-terra,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,26,div:12;label:3;span:7;template:4
hard-05,hard,05,d,d2,few_shot,claude-sonnet-5,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,24,div:11;label:3;p:1;span:6;template:3
hard-05,hard,05,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9333,0.7368,0.8235,14,19,15,Avatar:1,Select:1;TabPanel:2;ToggleSwitch:2,0,,15,div:7;label:3;span:2;template:3
hard-05,hard,05,d,d2,few_shot,gpt-5.6-terra,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,26,div:13;label:3;span:7;template:3
hard-05,hard,05,d,d3,few_shot,claude-sonnet-5,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,25,div:12;label:3;p:1;span:6;template:3
hard-05,hard,05,d,d3,few_shot,gemini-3.1-pro-preview,1,0.8889,0.8421,0.8649,16,19,18,Avatar:2,Select:1;ToggleSwitch:2,0,,16,div:7;label:3;span:3;template:3
hard-05,hard,05,d,d3,few_shot,gpt-5.6-terra,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,25,div:12;label:3;span:7;template:3
hard-06,hard,06,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,3,div:1;i:1;template:1
hard-06,hard,06,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-07,hard,07,d,d1,few_shot,claude-sonnet-5,1,1.0,0.2857,0.4444,6,21,6,,Avatar:2;Button:4;Card:3;Divider:4;Tag:2,0,,11,div:8;span:3
hard-07,hard,07,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,9,div:6;span:2;template:1
hard-07,hard,07,d,d1,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,11,div:7;span:3;template:1
hard-07,hard,07,d,d2,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,11,div:6;p:1;span:2;template:2
hard-07,hard,07,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,10,div:7;span:2;template:1
hard-07,hard,07,d,d2,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,10,div:6;span:2;template:2
hard-07,hard,07,d,d3,few_shot,claude-sonnet-5,1,1.0,0.2857,0.4444,6,21,6,,Avatar:2;Button:4;Card:3;Divider:4;Tag:2,0,,10,div:7;p:1;span:2
hard-07,hard,07,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,10,div:7;span:2;template:1
hard-07,hard,07,d,d3,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,11,div:7;p:1;span:2;template:1
hard-08,hard,08,d,d1,few_shot,claude-sonnet-5,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,14,div:7;h2:1;p:3;template:3
hard-08,hard,08,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,12,div:3;h2:1;p:4;span:1;template:3
hard-08,hard,08,d,d1,few_shot,gpt-5.6-terra,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,14,div:7;p:2;span:2;template:3
hard-08,hard,08,d,d2,few_shot,claude-sonnet-5,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,12,div:3;p:4;span:2;template:3
hard-08,hard,08,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,12,div:3;h2:1;p:5;template:3
hard-08,hard,08,d,d2,few_shot,gpt-5.6-terra,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,14,div:8;p:2;span:2;template:2
hard-08,hard,08,d,d3,few_shot,claude-sonnet-5,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,16,div:7;p:4;span:2;template:3
hard-08,hard,08,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,14,div:5;h2:1;p:4;span:1;template:3
hard-08,hard,08,d,d3,few_shot,gpt-5.6-terra,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,15,div:7;h1:1;p:3;span:1;template:3
hard-09,hard,09,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,8,8,8,,,0,,15,div:5;i:2;label:2;span:2;template:4
hard-09,hard,09,d,d1,few_shot,gemini-3.1-pro-preview,1,0.6364,0.875,0.7368,7,8,11,IconField:2;InputIcon:2,Breadcrumb:1,0,,17,div:6;i:2;label:2;span:5;template:2
hard-09,hard,09,d,d1,few_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,8,8,10,Button:1;Divider:1,,0,,18,div:8;i:1;label:2;span:3;template:4
hard-09,hard,09,d,d2,few_shot,claude-sonnet-5,1,0.8,1.0,0.8889,8,8,10,Button:1;Divider:1,,0,,11,div:6;label:2;span:2;template:1
hard-09,hard,09,d,d2,few_shot,gemini-3.1-pro-preview,1,0.5,0.75,0.6,6,8,12,Button:1;Divider:1;IconField:2;InputIcon:2,Breadcrumb:1;Dialog:1,0,,21,div:12;i:2;label:2;span:5
hard-09,hard,09,d,d2,few_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,8,8,10,Button:1;Divider:1,,0,,21,div:11;i:3;label:2;span:3;template:2
hard-09,hard,09,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,8,8,8,,,0,,11,div:5;label:2;span:2;template:2
hard-09,hard,09,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.875,0.9333,7,8,7,,Breadcrumb:1,0,,22,div:9;i:3;label:2;span:5;template:3
hard-09,hard,09,d,d3,few_shot,gpt-5.6-terra,1,0.8889,1.0,0.9412,8,8,9,Divider:1,,0,,19,div:9;i:1;label:2;span:3;template:4
hard-01,hard,01,d,d1,zero_shot,claude-sonnet-5,1,0.8333,0.8333,0.8333,5,6,6,Button:1,Dialog:1,0,,12,div:8;label:3;span:1
hard-01,hard,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.8333,0.8333,0.8333,5,6,6,Button:1,Dialog:1,0,,13,div:9;label:3;span:1
hard-01,hard,01,d,d1,zero_shot,gpt-5.6-terra,1,0.8571,1.0,0.9231,6,6,7,Button:1,,1,Listbox:1,13,div:9;h2:1;label:3
hard-01,hard,01,d,d2,zero_shot,claude-sonnet-5,1,0.8571,1.0,0.9231,6,6,7,Button:1,,0,,9,div:5;label:3;template:1
hard-01,hard,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-01,hard,01,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:7;label:3;span:1;template:2
hard-01,hard,01,d,d3,zero_shot,claude-sonnet-5,1,0.8571,1.0,0.9231,6,6,7,Button:1,,0,,9,div:5;label:3;template:1
hard-01,hard,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:6;label:3;template:1
hard-01,hard,01,d,d3,zero_shot,gpt-5.6-terra,1,0.8571,1.0,0.9231,6,6,7,Button:1,,0,,17,div:13;h2:1;label:3
hard-10,hard,10,d,d1,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.9091,0.9524,10,11,10,,Button:1,0,,15,a:1;div:4;span:5;template:5
hard-10,hard,10,d,d1,zero_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,13,div:6;span:3;template:4
hard-10,hard,10,d,d2,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.6923,0.8182,0.75,9,11,13,Button:3;Popover:1,Menu:1;ProgressBar:1,0,,14,div:7;span:3;template:4
hard-10,hard,10,d,d2,zero_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,13,div:6;span:3;template:4
hard-10,hard,10,d,d3,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,d,d3,zero_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,13,div:6;span:3;template:4
hard-02,hard,02,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-03,hard,03,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,8,div:5;label:3
hard-03,hard,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,15,div:6;i:3;label:3;template:3
hard-03,hard,03,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:6;label:3
hard-03,hard,03,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,d,d2,zero_shot,gpt-5.6-terra,1,0.5714,1.0,0.7273,4,4,7,Button:1;DatePicker:1;InputText:1,,0,,19,div:11;i:1;label:3;span:2;template:2
hard-03,hard,03,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:6;label:3
hard-04,hard,04,d,d1,zero_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,8,div:2;span:2;template:4
hard-04,hard,04,d,d1,zero_shot,gpt-5.6-terra,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-04,hard,04,d,d2,zero_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,9,div:3;span:2;template:4
hard-04,hard,04,d,d2,zero_shot,gpt-5.6-terra,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-04,hard,04,d,d3,zero_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-04,hard,04,d,d3,zero_shot,gpt-5.6-terra,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-05,hard,05,d,d1,zero_shot,claude-sonnet-5,1,0.8947,0.8947,0.8947,17,19,19,Avatar:1;Button:1,Dialog:1;Select:1,0,,30,div:17;label:3;span:8;template:2
hard-05,hard,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,16,div:8;label:3;span:2;template:3
hard-05,hard,05,d,d1,zero_shot,gpt-5.6-terra,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,28,div:14;label:3;span:7;template:4
hard-05,hard,05,d,d2,zero_shot,claude-sonnet-5,1,0.9,0.9474,0.9231,18,19,20,Avatar:1;Button:1,Select:1,0,,31,div:17;label:3;span:8;template:3
hard-05,hard,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,16,div:8;label:3;span:2;template:3
hard-05,hard,05,d,d2,zero_shot,gpt-5.6-terra,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,27,div:13;label:3;main:1;span:7;template:3
hard-05,hard,05,d,d3,zero_shot,claude-sonnet-5,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,27,div:13;label:3;p:1;span:7;template:3
hard-05,hard,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8889,0.8421,0.8649,16,19,18,Avatar:2,Select:1;ToggleSwitch:2,0,,17,div:8;label:3;span:3;template:3
hard-05,hard,05,d,d3,zero_shot,gpt-5.6-terra,1,0.9474,0.9474,0.9474,18,19,19,Avatar:1,Select:1,0,,29,div:14;label:3;span:8;template:4
hard-06,hard,06,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
