mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
hard-08,hard,08,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c1,zero_shot,claude-sonnet-5,1,0.0488,1,39,0,0.0,0.7839,0.0993,0.7857,1.0
hard-09,hard,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0513,1,37,0,0.0,0.7955,0.12,0.7857,1.0
hard-09,hard,09,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.0465,1,41,0,0.0,0.8047,0.2853,0.7143,1.0
hard-09,hard,09,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.0455,1,42,0,0.0,0.8279,0.3057,0.7143,1.0
hard-09,hard,09,c,c3,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,d,d2,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-10,hard,10,d,d1,few_shot,claude-sonnet-5,1,0.9565,88,8,0,0.3462,0.9433,0.8708,0.9286,0.9631
hard-10,hard,10,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.2234,0.945,0.8733,0.914,0.9631
hard-10,hard,10,d,d1,few_shot,gpt-5.6-terra,1,0.8844,88,23,0,0.1376,0.9101,0.7859,0.8945,0.9631
hard-10,hard,10,d,d2,few_shot,claude-sonnet-5,1,0.9565,88,8,0,0.3794,0.9381,0.8723,0.931,0.9631
hard-10,hard,10,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.3945,0.9704,0.924,0.9383,0.9648
hard-10,hard,10,d,d2,few_shot,gpt-5.6-terra,1,0.9312,88,13,0,0.1658,0.9128,0.7885,0.9148,0.9631
hard-10,hard,10,d,d3,few_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2392,0.938,0.8688,0.9343,0.9631
hard-10,hard,10,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.1576,0.8978,0.8421,0.9107,0.9631
hard-10,hard,10,d,d3,few_shot,gpt-5.6-terra,1,0.9514,88,9,0,0.162,0.9087,0.8264,0.9058,0.9631
hard-02,hard,02,d,d1,few_shot,claude-sonnet-5,1,0.966,71,5,0,0.1816,0.9176,0.9626,0.9869,0.9667
hard-02,hard,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1772,0.9176,0.9472,0.9779,0.9667
hard-02,hard,02,d,d1,few_shot,gpt-5.6-terra,1,0.966,71,5,0,0.1715,0.9176,0.9512,0.9839,0.9667
hard-02,hard,02,d,d2,few_shot,claude-sonnet-5,1,0.966,71,5,0,0.1747,0.9176,0.9577,0.9869,0.9667
hard-02,hard,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1735,0.9176,0.9437,0.9779,0.9667
hard-02,hard,02,d,d2,few_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.1672,0.912,0.9365,0.9658,0.9667
hard-02,hard,02,d,d3,few_shot,claude-sonnet-5,1,0.966,71,5,0,0.1816,0.9176,0.9626,0.9869,0.9667
hard-02,hard,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1742,0.9176,0.9492,0.9779,0.9667
hard-02,hard,02,d,d3,few_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.1952,0.9207,0.9167,0.9356,0.9667
hard-03,hard,03,d,d1,few_shot,claude-sonnet-5,1,0.9388,23,0,3,0.1828,0.937,0.9375,0.9814,1.0
hard-03,hard,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9388,23,0,3,0.1902,0.937,0.942,0.9876,1.0
hard-03,hard,03,d,d1,few_shot,gpt-5.6-terra,1,0.327,26,107,0,0.126,0.8683,0.837,0.8874,0.8846
hard-03,hard,03,d,d2,few_shot,claude-sonnet-5,1,0.9388,23,0,3,0.1587,0.9321,0.9187,0.9783,1.0
hard-03,hard,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9388,23,0,3,0.1825,0.937,0.9371,0.9783,1.0
hard-03,hard,03,d,d2,few_shot,gpt-5.6-terra,1,0.7222,26,20,0,0.1725,0.9215,0.8771,0.9341,1.0
hard-03,hard,03,d,d3,few_shot,claude-sonnet-5,1,0.9388,23,0,3,0.234,0.949,0.9377,0.9752,1.0
hard-03,hard,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.0741,1,0,25,0.0,0.8871,0.4908,1.0,1.0
hard-03,hard,03,d,d3,few_shot,gpt-5.6-terra,1,0.2971,26,123,0,0.1077,0.8939,0.8305,0.8764,0.9615
hard-04,hard,04,d,d1,few_shot,claude-sonnet-5,1,1.0,56,0,0,0.9017,0.9976,0.998,0.9528,0.9836
hard-04,hard,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.2835,0.927,0.9788,0.9719,0.9836
hard-04,hard,04,d,d1,few_shot,gpt-5.6-terra,1,0.9573,56,5,0,0.2889,0.9142,0.8744,0.9388,0.9836
hard-04,hard,04,d,d2,few_shot,claude-sonnet-5,1,1.0,56,0,0,0.9972,0.9999,0.9986,0.9681,0.9836
hard-04,hard,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.3599,0.8863,0.9381,0.9681,0.9836
hard-04,hard,04,d,d2,few_shot,gpt-5.6-terra,1,0.9573,56,5,0,0.1952,0.8986,0.942,0.9554,0.9836
hard-04,hard,04,d,d3,few_shot,claude-sonnet-5,1,1.0,56,0,0,0.9972,0.9999,0.9986,0.9681,0.9836
hard-04,hard,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.1934,0.8979,0.9435,0.9668,0.9836
hard-04,hard,04,d,d3,few_shot,gpt-5.6-terra,1,0.0351,1,0,55,0.0,0.9009,0.1201,0.6429,1.0
hard-05,hard,05,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d2,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-06,hard,06,d,d1,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.962,0.9982,0.9994,1.0,1.0
hard-06,hard,06,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9694,1.0
hard-06,hard,06,d,d1,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.709,0.9831,0.9383,0.9796,1.0
hard-06,hard,06,d,d2,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.962,0.9982,0.9994,1.0,1.0
hard-06,hard,06,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,1.0,1.0,1.0,0.9796,1.0
hard-06,hard,06,d,d2,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.6948,0.9768,0.9296,0.9796,1.0
hard-06,hard,06,d,d3,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.7405,0.9827,0.9943,0.9796,1.0
hard-06,hard,06,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,1.0,1.0,1.0,0.9796,1.0
hard-06,hard,06,d,d3,few_shot,gpt-5.6-terra,1,0.4,7,21,0,1.0,1.0,1.0,0.9796,1.0
hard-07,hard,07,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d2,few_shot,gemini-3.1-pro-preview,1,0.0465,1,41,0,0.0,0.7826,0.2609,0.7143,1.0
hard-09,hard,09,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9896,0.9894,1.0,1.0
hard-09,hard,09,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d3,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d1,zero_shot,claude-sonnet-5,1,0.069,1,27,0,0.0,0.6751,0.2595,0.7143,1.0
hard-01,hard,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0667,1,28,0,0.0,0.5853,0.2595,0.7143,1.0
hard-01,hard,01,d,d1,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d2,zero_shot,claude-sonnet-5,1,0.4,1,3,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d2,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d3,zero_shot,claude-sonnet-5,1,0.4,1,3,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,d,d3,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-10,hard,10,d,d1,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2471,0.9267,0.8891,0.9213,0.9631
hard-10,hard,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.1881,0.9265,0.845,0.9399,0.9631
hard-10,hard,10,d,d1,zero_shot,gpt-5.6-terra,1,0.9312,88,13,0,0.1547,0.9143,0.765,0.8864,0.9631
hard-10,hard,10,d,d2,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.3866,0.9758,0.9171,0.9472,0.9631
hard-10,hard,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.1961,0.9321,0.814,0.9131,0.9631
hard-10,hard,10,d,d2,zero_shot,gpt-5.6-terra,1,0.9312,88,13,0,0.1105,0.8989,0.7609,0.8823,0.9631
hard-10,hard,10,d,d3,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.3183,0.9451,0.8671,0.9351,0.9631
hard-10,hard,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.2063,0.9306,0.8279,0.9416,0.9631
hard-10,hard,10,d,d3,zero_shot,gpt-5.6-terra,1,0.9312,88,13,0,0.1228,0.9071,0.765,0.8937,0.9631
hard-02,hard,02,d,d1,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.1857,0.9176,0.9542,0.9668,0.9667
hard-02,hard,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1704,0.9176,0.9424,0.9779,0.9667
hard-02,hard,02,d,d1,zero_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.213,0.9369,0.9087,0.9346,0.9667
hard-02,hard,02,d,d2,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.1464,0.8924,0.9467,0.9668,0.9667
hard-02,hard,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9404,71,9,0,0.1735,0.9193,0.9196,0.9577,0.9667
hard-02,hard,02,d,d2,zero_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.2554,0.9323,0.9066,0.9266,0.9667
hard-02,hard,02,d,d3,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.1857,0.9176,0.9542,0.9588,0.9667
hard-02,hard,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1805,0.9176,0.9562,0.9759,0.9667
hard-02,hard,02,d,d3,zero_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.2056,0.924,0.9185,0.9517,0.9667
hard-03,hard,03,d,d1,zero_shot,claude-sonnet-5,1,0.9811,26,1,0,0.2149,0.9496,0.94,0.9451,1.0
hard-03,hard,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9804,25,0,1,0.1979,0.943,0.8349,0.92,1.0
hard-03,hard,03,d,d1,zero_shot,gpt-5.6-terra,1,0.0741,1,0,25,0.0,0.8871,0.4908,1.0,1.0
hard-03,hard,03,d,d2,zero_shot,claude-sonnet-5,1,0.9804,25,0,1,0.1452,0.8517,0.8369,0.9029,1.0
hard-03,hard,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.96,24,0,2,0.1593,0.9263,0.8976,0.9554,1.0
hard-03,hard,03,d,d2,zero_shot,gpt-5.6-terra,1,0.2989,26,122,0,0.1412,0.8973,0.868,0.8544,0.9615
hard-03,hard,03,d,d3,zero_shot,claude-sonnet-5,1,0.9804,25,0,1,0.2012,0.943,0.8708,0.9,1.0
hard-03,hard,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.96,24,0,2,0.1952,0.9407,0.9008,0.9435,1.0
hard-03,hard,03,d,d3,zero_shot,gpt-5.6-terra,1,0.7222,26,20,0,0.1472,0.919,0.8391,0.8489,1.0
hard-04,hard,04,d,d1,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.4501,0.9601,0.9773,0.9452,0.9836
hard-04,hard,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9256,56,9,0,0.2025,0.9027,0.9528,0.9503,0.8425
hard-04,hard,04,d,d1,zero_shot,gpt-5.6-terra,1,0.9573,56,5,0,0.2081,0.9034,0.8183,0.8941,0.9836
hard-04,hard,04,d,d2,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.4501,0.9601,0.9773,0.9452,0.9836
hard-04,hard,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.918,56,10,0,0.1665,0.8839,0.9248,0.9477,0.8425
hard-04,hard,04,d,d2,zero_shot,gpt-5.6-terra,1,0.855,56,19,0,0.2413,0.9137,0.8347,0.9056,0.9836
hard-04,hard,04,d,d3,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.2607,0.927,0.9701,0.9503,0.9836
hard-04,hard,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9825,56,2,0,0.1783,0.9013,0.9418,0.9477,0.9836
hard-04,hard,04,d,d3,zero_shot,gpt-5.6-terra,1,0.9573,56,5,0,0.2295,0.8918,0.8379,0.9401,0.9836
hard-05,hard,05,d,d1,zero_shot,claude-sonnet-5,1,0.0303,1,64,0,0.0,0.7865,0.3465,0.7143,1.0
hard-05,hard,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9896,0.9894,1.0,1.0
hard-05,hard,05,d,d1,zero_shot,gpt-5.6-terra,1,0.0278,1,70,0,0.0,0.7982,0.3465,0.5714,1.0
hard-05,hard,05,d,d2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,d,d2,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,d,d3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,d,d3,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-06,hard,06,d,d1,zero_shot,claude-sonnet-5,1,1.0,7,0,0,1.0,1.0,1.0,0.9796,1.0
hard-06,hard,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,d,d1,zero_shot,gpt-5.6-terra,1,0.4667,7,16,0,0.262,0.8635,0.5814,0.7347,0.8898
hard-06,hard,06,d,d2,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,1.0,1.0,1.0,0.9796,1.0
hard-06,hard,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,d,d2,zero_shot,gpt-5.6-terra,1,0.4375,7,18,0,0.486,0.9132,0.7873,0.898,1.0
hard-06,hard,06,d,d3,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.7405,0.9827,0.9943,0.9694,1.0
hard-06,hard,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,d,d3,zero_shot,gpt-5.6-terra,1,0.3784,7,23,0,0.6615,0.976,0.8654,0.9388,1.0
hard-07,hard,07,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9879,0.9884,1.0,1.0
hard-07,hard,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,d,d1,zero_shot,claude-sonnet-5,1,0.0455,1,42,0,0.0,0.8633,0.2595,0.7143,1.0
hard-09,hard,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0476,1,40,0,0.0,0.7988,0.2595,0.7143,1.0
hard-09,hard,09,d,d1,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,d,d2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.9479,0.5,1.0,1.0
hard-09,hard,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,d,d2,zero_shot,gpt-5.6-terra,1,0.0364,1,53,0,0.0,0.7682,0.2595,0.5714,1.0
hard-09,hard,09,d,d3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.0465,1,41,0,0.0,0.7904,0.2595,0.7143,1.0
hard-09,hard,09,d,d3,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
