mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
hard-06,hard,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,5,8,0,0,1,1,0.2857142857142857,0.0,17,12,30,1.0344827586206897,0.0
hard-06,hard,06,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,10,17,6,10,1,1,0,0,0.1320754716981132,0.0821917808219178,54,24,79,2.7241379310344827,0.0
hard-06,hard,06,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,14,12,27,0.9310344827586207,0.0
hard-06,hard,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,14,13,28,0.9655172413793104,0.0
hard-06,hard,06,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,8,4,7,0,0,0,0,0.0,0.0,16,17,34,1.1724137931034482,0.0
hard-06,hard,06,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,14,13,28,0.9655172413793104,0.0
hard-06,hard,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,5,8,0,0,1,1,0.14285714285714285,0.0,17,13,31,1.0689655172413792,0.0
hard-06,hard,06,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,4,5,0,0,0,0,0.0,0.0,14,19,34,1.1724137931034482,0.0
hard-07,hard,07,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,10,10,8,10,1,1,0,0,0.0,0.0,29,37,67,0.6320754716981132,0.0
hard-07,hard,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,12,15,0,0,0,0,0.0,0.5384615384615384,77,5,83,0.7830188679245284,0.14457831325301204
hard-07,hard,07,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,10,10,10,10,1,1,0,0,0.125,0.06976744186046512,54,36,91,0.8584905660377359,0.0
hard-07,hard,07,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,10,12,8,10,1,1,0,0,0.0,0.0,31,46,78,0.7358490566037735,0.0
hard-07,hard,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,52,37,90,0.8490566037735849,0.03333333333333333
hard-07,hard,07,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,33,33,30,33,3,3,6,6,0.03361344537815126,0.5487804878048781,89,7,97,0.9150943396226415,0.0
hard-07,hard,07,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,9,11,1,1,0,0,0.0,0.0,35,38,74,0.6981132075471698,0.0
hard-07,hard,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,11,11,11,11,1,1,3,3,0.0,0.0,57,41,99,0.9339622641509434,0.030303030303030304
hard-07,hard,07,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,13,11,11,1,1,3,3,0.13333333333333333,0.0,58,41,100,0.9433962264150944,0.0
hard-08,hard,08,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,24,24,13,24,2,2,0,0,0.0,0.0,49,10,60,0.5714285714285714,0.0
hard-08,hard,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,15,3,8,0,0,0,0,0.16822429906542055,0.0,60,12,73,0.6952380952380952,0.0958904109589041
hard-08,hard,08,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,19,10,15,1,1,0,0,0.04411764705882353,0.0,49,11,61,0.580952380952381,0.0
hard-08,hard,08,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,22,29,12,22,2,2,2,2,0.024390243902439025,0.0,54,13,68,0.6476190476190476,0.0
hard-08,hard,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,10,3,3,0,0,0,0,0.008064516129032258,0.0,61,11,73,0.6952380952380952,0.0684931506849315
hard-08,hard,08,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,22,13,18,3,3,3,3,0.08771929824561403,0.0,58,11,70,0.6666666666666666,0.0
hard-08,hard,08,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,16,23,10,16,2,2,0,0,0.022222222222222223,0.0,56,13,70,0.6666666666666666,0.0
hard-08,hard,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,10,3,3,0,0,0,0,0.1724137931034483,0.0,58,11,70,0.6666666666666666,0.1
hard-08,hard,08,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,25,13,18,2,2,2,3,0.05405405405405406,0.0,54,13,68,0.6476190476190476,0.0
hard-09,hard,09,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,24,26,18,24,0,0,0,0,0.011904761904761904,0.13432835820895522,62,11,74,0.9024390243902439,0.0
hard-09,hard,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,20,12,14,0,0,0,0,0.09482758620689655,0.0,62,13,76,0.926829268292683,0.09210526315789473
hard-09,hard,09,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,28,20,22,3,3,4,4,0.015384615384615385,0.06666666666666667,103,25,129,1.5731707317073171,0.0
hard-09,hard,09,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,32,38,23,32,4,4,0,0,0.0,0.06666666666666667,71,28,100,1.2195121951219512,0.0
hard-09,hard,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,27,18,24,1,1,0,0,0.061224489795918366,0.06382978723404255,94,12,107,1.3048780487804879,0.07476635514018691
hard-09,hard,09,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,33,38,25,33,4,4,0,0,0.017241379310344827,0.07142857142857142,99,22,122,1.4878048780487805,0.0
hard-09,hard,09,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,30,32,22,30,2,2,0,0,0.0,0.11764705882352941,61,14,76,0.926829268292683,0.0
hard-09,hard,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,27,16,24,1,1,0,0,0.11403508771929824,0.08602150537634409,88,12,101,1.2317073170731707,0.04950495049504951
hard-09,hard,09,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,23,35,19,23,3,3,0,0,0.016129032258064516,0.08080808080808081,86,21,108,1.3170731707317074,0.0
hard-01,hard,01,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,14,18,11,14,1,1,2,2,0.0,0.0,28,14,43,0.6515151515151515,0.0
hard-01,hard,01,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,23,12,15,1,1,2,2,0.0,0.0,35,19,55,0.8333333333333334,0.0
hard-01,hard,01,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,14,18,11,14,1,1,3,3,0.0,0.0,42,21,64,0.9696969696969697,0.0
hard-01,hard,01,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,13,21,10,13,1,1,0,0,0.0,0.0,33,19,53,0.803030303030303,0.0
hard-01,hard,01,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,18,12,15,1,1,3,3,0.0,0.0,38,14,53,0.803030303030303,0.0
hard-01,hard,01,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,18,25,14,18,1,1,11,11,0.04,0.0,69,21,91,1.378787878787879,0.0
hard-01,hard,01,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,15,24,12,15,1,1,2,2,0.0,0.0,35,19,55,0.8333333333333334,0.0
hard-01,hard,01,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,16,10,14,1,1,3,3,0.0,0.0,45,14,60,0.9090909090909091,0.0
hard-01,hard,01,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,16,21,11,16,2,2,12,13,0.23529411764705882,0.0,68,20,89,1.3484848484848484,0.0
hard-10,hard,10,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,33,40,24,33,4,4,0,0,0.0,0.058823529411764705,48,58,107,0.8045112781954887,0.0
hard-10,hard,10,d,d1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,25,29,19,25,5,5,2,2,0.0,0.061224489795918366,68,38,107,0.8045112781954887,0.0
hard-10,hard,10,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,31,42,25,31,4,4,3,3,0.22784810126582278,0.21830985915492956,94,55,150,1.1278195488721805,0.0
hard-10,hard,10,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,33,38,24,33,4,4,0,0,0.0,0.07317073170731707,49,38,88,0.6616541353383458,0.0
hard-10,hard,10,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,34,40,24,34,4,4,0,0,0.0,0.18796992481203006,76,62,139,1.0451127819548873,0.0
hard-10,hard,10,d,d2,few_shot,gpt-5.6-terra,1,True,False,1.0,37,41,36,37,4,4,3,3,0.21428571428571427,0.2620689655172414,93,62,156,1.1729323308270676,0.0
hard-10,hard,10,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,33,40,24,33,4,4,0,0,0.0,0.05660377358490566,51,60,112,0.8421052631578947,0.0
hard-10,hard,10,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,34,41,24,34,4,4,0,0,0.07317073170731707,0.1937984496124031,76,58,135,1.0150375939849625,0.0
hard-10,hard,10,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,41,53,31,41,4,4,6,6,0.05128205128205128,0.058823529411764705,77,34,112,0.8421052631578947,0.0
hard-02,hard,02,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,13,13,9,13,3,3,0,0,0.0,0.0,24,28,53,0.726027397260274,0.0
hard-02,hard,02,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,15,9,13,3,3,0,0,0.0,0.09090909090909091,24,44,69,0.9452054794520548,0.0
hard-02,hard,02,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,11,16,10,11,3,3,3,3,0.21052631578947367,0.08571428571428572,34,39,74,1.0136986301369864,0.0
hard-02,hard,02,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,13,15,9,13,3,3,0,0,0.0,0.0,24,28,53,0.726027397260274,0.0
hard-02,hard,02,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,10,15,3,3,1,1,0.0,0.0,34,28,63,0.863013698630137,0.0
hard-02,hard,02,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,11,15,10,11,3,3,3,3,0.125,0.15584415584415584,41,39,81,1.1095890410958904,0.0
hard-02,hard,02,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,13,13,9,13,3,3,0,0,0.0,0.0,24,28,53,0.726027397260274,0.0
hard-02,hard,02,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,10,13,3,3,0,0,0.0,0.08571428571428572,24,48,73,1.0,0.0
hard-02,hard,02,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,12,14,11,12,3,3,6,6,0.125,0.15384615384615385,42,39,82,1.1232876712328768,0.0
hard-03,hard,03,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,10,17,9,10,2,2,0,0,0.0,0.10714285714285714,45,12,58,1.0545454545454545,0.0
hard-03,hard,03,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,15,9,10,2,2,0,0,0.034482758620689655,0.10344827586206896,50,13,64,1.1636363636363636,0.0625
hard-03,hard,03,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,13,21,11,13,0,0,4,4,0.12121212121212122,0.08108108108108109,59,20,80,1.4545454545454546,0.0
hard-03,hard,03,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,11,21,10,11,2,2,0,0,0.0,0.09523809523809523,47,18,66,1.2,0.0
hard-03,hard,03,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,13,16,2,2,0,0,0.10344827586206896,0.13333333333333333,47,18,66,1.2,0.0
hard-03,hard,03,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,12,25,8,12,0,0,0,0,0.12,0.08571428571428572,53,26,80,1.4545454545454546,0.0
hard-03,hard,03,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,10,17,9,10,2,2,0,0,0.0,0.10714285714285714,45,12,58,1.0545454545454545,0.0
hard-03,hard,03,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,11,14,2,2,0,0,0.1,0.0,49,18,68,1.2363636363636363,0.0
hard-03,hard,03,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,15,28,14,15,0,0,7,7,0.06557377049180328,0.07547169811320754,86,28,115,2.090909090909091,0.0
hard-04,hard,04,d,d1,few_shot,claude-sonnet-5,1,True,False,1.0,20,25,14,20,3,3,1,1,0.0,0.0,42,51,94,0.8785046728971962,0.0
hard-04,hard,04,d,d1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,20,26,15,20,3,3,1,1,0.0,0.0,45,69,115,1.074766355140187,0.0
hard-04,hard,04,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,36,43,29,36,2,2,7,7,0.07142857142857142,0.16260162601626016,87,46,134,1.2523364485981308,0.0
hard-04,hard,04,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,25,31,18,25,2,2,0,0,0.0,0.0,30,36,67,0.6261682242990654,0.0
hard-04,hard,04,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,30,19,25,2,2,0,0,0.08333333333333333,0.13861386138613863,52,54,107,1.0,0.0
hard-04,hard,04,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,33,38,28,33,2,2,4,4,0.30434782608695654,0.21904761904761905,80,30,111,1.0373831775700935,0.0
hard-04,hard,04,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,25,31,18,25,2,2,0,0,0.09090909090909091,0.0,30,30,61,0.5700934579439252,0.0
hard-04,hard,04,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,30,18,25,2,2,0,0,0.125,0.14583333333333334,51,50,102,0.9532710280373832,0.0
hard-04,hard,04,d,d3,few_shot,gpt-5.6-terra,1,True,False,1.0,26,37,20,26,2,2,5,5,0.045454545454545456,0.14285714285714285,69,36,106,0.9906542056074766,0.0
hard-05,hard,05,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,19,33,18,19,3,3,2,2,0.0,0.0,72,29,102,0.9107142857142857,0.0
hard-05,hard,05,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,27,16,18,3,3,2,2,0.0,0.0,61,25,87,0.7767857142857143,0.0
hard-05,hard,05,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,20,33,18,20,4,4,5,5,0.0,0.049586776859504134,101,30,132,1.1785714285714286,0.0
hard-05,hard,05,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,21,36,20,21,3,3,1,1,0.0,0.04878048780487805,87,43,131,1.1696428571428572,0.0
hard-05,hard,05,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,26,16,19,3,3,2,2,0.0,0.058823529411764705,79,29,109,0.9732142857142857,0.0
hard-05,hard,05,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,23,38,19,23,3,3,6,6,0.0,0.09523809523809523,105,30,136,1.2142857142857142,0.0
hard-05,hard,05,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,21,33,20,21,3,3,1,1,0.0,0.09917355371900827,91,35,127,1.1339285714285714,0.0
hard-05,hard,05,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,35,23,26,3,3,2,2,0.0,0.0,64,29,94,0.8392857142857143,0.02127659574468085
hard-05,hard,05,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,24,36,20,24,3,3,0,0,0.0,0.046511627906976744,94,46,141,1.2589285714285714,0.0
hard-06,hard,06,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,14,13,28,0.9655172413793104,0.0
hard-06,hard,06,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,1,1,5,5,0.14285714285714285,0.0,24,13,38,1.3103448275862069,0.0
hard-06,hard,06,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,7,4,5,0,0,7,8,0.16666666666666666,0.0,24,18,43,1.4827586206896552,0.0
hard-06,hard,06,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,14,12,27,0.9310344827586207,0.0
hard-06,hard,06,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,3,4,0,0,0,0,0.5,0.0,13,12,26,0.896551724137931,0.0
hard-06,hard,06,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,6,8,4,6,0,0,8,8,0.16666666666666666,0.0,26,18,45,1.5517241379310345,0.0
hard-06,hard,06,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,14,13,28,0.9655172413793104,0.0
hard-06,hard,06,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,3,4,0,0,0,0,0.5,0.0,13,12,26,0.896551724137931,0.0
hard-06,hard,06,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,7,3,4,0,0,0,0,0.16666666666666666,0.0,15,18,34,1.1724137931034482,0.0
hard-07,hard,07,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.02857142857142857,0.05970149253731343,31,37,69,0.6509433962264151,0.0
hard-07,hard,07,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,10,10,10,1,1,4,4,0.0,0.0,53,50,104,0.9811320754716981,0.0
hard-07,hard,07,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,9,9,9,9,1,1,2,2,0.10256410256410256,0.0,45,34,80,0.7547169811320755,0.0
hard-07,hard,07,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,9,9,9,9,2,2,3,3,0.03225806451612903,0.0,37,38,76,0.7169811320754716,0.0
hard-07,hard,07,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,9,9,1,1,3,3,0.030303030303030304,0.0,37,36,74,0.6981132075471698,0.0
hard-07,hard,07,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,10,10,10,10,2,2,4,4,0.10810810810810811,0.0,43,34,78,0.7358490566037735,0.0
hard-07,hard,07,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.06153846153846154,29,37,67,0.6320754716981132,0.0
hard-07,hard,07,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,9,9,1,1,2,2,0.025,0.0,41,38,80,0.7547169811320755,0.0375
hard-07,hard,07,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,11,12,11,11,1,1,3,3,0.10869565217391304,0.0,46,35,82,0.7735849056603774,0.0
hard-08,hard,08,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,16,23,11,16,3,3,3,3,0.0,0.0,61,10,72,0.6857142857142857,0.0
hard-08,hard,08,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,17,5,10,3,3,0,0,0.0,0.0,48,10,59,0.5619047619047619,0.0
hard-08,hard,08,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,17,24,12,17,3,3,0,0,0.06,0.0,67,13,81,0.7714285714285715,0.0
hard-08,hard,08,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,21,28,11,21,3,3,3,3,0.022727272727272728,0.0,60,10,71,0.6761904761904762,0.0
hard-08,hard,08,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,22,10,15,3,3,0,0,0.04081632653061224,0.0,48,10,59,0.5619047619047619,0.0
hard-08,hard,08,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,15,22,10,15,2,2,2,2,0.05357142857142857,0.0,68,13,82,0.780952380952381,0.0
hard-08,hard,08,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,16,23,11,16,3,3,3,3,0.02,0.0,68,10,79,0.7523809523809524,0.0
hard-08,hard,08,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,17,5,10,3,3,0,0,0.014492753623188406,0.0,52,10,63,0.6,0.0
hard-08,hard,08,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,15,22,10,15,3,3,4,4,0.06976744186046512,0.0,70,13,84,0.8,0.0
hard-09,hard,09,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,18,24,17,18,4,4,2,2,0.0,0.1,42,20,63,0.7682926829268293,0.0
hard-09,hard,09,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,24,18,20,2,2,4,4,0.05357142857142857,0.0,56,15,72,0.8780487804878049,0.0
hard-09,hard,09,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,25,35,21,25,4,4,4,4,0.1016949152542373,0.07476635514018691,94,21,116,1.4146341463414633,0.0
hard-09,hard,09,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,27,38,23,27,1,1,3,3,0.0,0.10526315789473684,57,21,79,0.9634146341463414,0.0
hard-09,hard,09,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,23,16,21,0,0,0,0,0.020202020202020204,0.1791044776119403,60,14,75,0.9146341463414634,0.06666666666666667
hard-09,hard,09,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,27,41,23,27,2,2,6,6,0.08139534883720931,0.1015625,109,29,139,1.6951219512195121,0.0
hard-09,hard,09,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,22,32,19,22,2,2,2,2,0.0,0.0,41,20,62,0.7560975609756098,0.0
hard-09,hard,09,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,23,25,19,23,3,3,4,4,0.03125,0.0,89,13,103,1.2560975609756098,0.019417475728155338
hard-09,hard,09,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,22,34,18,22,4,4,4,4,0.08620689655172414,0.06956521739130435,96,29,126,1.5365853658536586,0.0
hard-01,hard,01,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,16,19,11,16,0,0,0,0,0.1111111111111111,0.0,42,29,72,1.0909090909090908,0.08333333333333333
hard-01,hard,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,19,13,17,0,0,0,0,0.18518518518518517,0.0,40,17,58,0.8787878787878788,0.10344827586206896
hard-01,hard,01,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,22,15,18,0,0,8,8,0.30158730158730157,0.12121212121212122,90,15,106,1.606060606060606,0.0
hard-01,hard,01,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,20,24,16,20,1,1,0,0,0.0,0.0,44,19,64,0.9696969696969697,0.0
hard-01,hard,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,17,13,15,1,1,5,5,0.1388888888888889,0.075,66,19,86,1.303030303030303,0.046511627906976744
hard-01,hard,01,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,23,25,16,23,2,2,8,8,0.17857142857142858,0.0,64,25,90,1.3636363636363635,0.0
hard-01,hard,01,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,18,21,13,18,1,1,0,0,0.0,0.0,42,19,62,0.9393939393939394,0.0
hard-01,hard,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,17,12,15,1,1,5,5,0.10810810810810811,0.07692307692307693,68,14,83,1.2575757575757576,0.03614457831325301
hard-01,hard,01,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,27,14,22,0,0,0,0,0.43859649122807015,0.14414414414414414,98,20,119,1.803030303030303,0.0
hard-10,hard,10,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,31,32,25,31,4,4,0,0,0.0,0.256198347107438,77,51,129,0.9699248120300752,0.0
hard-10,hard,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,24,15,21,5,5,1,1,0.014925373134328358,0.07792207792207792,47,38,86,0.6466165413533834,0.0
hard-10,hard,10,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,31,47,25,31,4,4,0,0,0.38461538461538464,0.17410714285714285,98,76,249,1.8721804511278195,0.0
hard-10,hard,10,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,35,36,29,35,4,4,0,0,0.0,0.256198347107438,77,51,129,0.9699248120300752,0.0
hard-10,hard,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,33,29,32,4,4,0,0,0.012195121951219513,0.11538461538461539,55,56,112,0.8421052631578947,0.0
hard-10,hard,10,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,44,49,34,44,4,4,3,3,0.14492753623188406,0.285,132,78,211,1.586466165413534,0.0
hard-10,hard,10,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,34,39,25,34,4,4,0,0,0.045454545454545456,0.18461538461538463,77,58,136,1.0225563909774436,0.0
hard-10,hard,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,33,32,32,4,4,2,2,0.0,0.09523809523809523,47,23,71,0.5338345864661654,0.0
hard-10,hard,10,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,45,48,29,45,4,4,3,3,0.1791044776119403,0.24242424242424243,108,66,175,1.3157894736842106,0.0
hard-02,hard,02,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,14,14,10,14,3,3,0,0,0.0,0.0967741935483871,24,39,64,0.8767123287671232,0.0
hard-02,hard,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,10,14,3,3,0,0,0.0,0.0,24,15,40,0.547945205479452,0.0
hard-02,hard,02,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,20,10,18,3,3,3,3,0.05263157894736842,0.14814814814814814,45,39,85,1.1643835616438356,0.0
hard-02,hard,02,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,10,16,3,3,0,0,0.0,0.0,24,15,40,0.547945205479452,0.0
hard-02,hard,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,10,14,3,3,0,0,0.0,0.15,40,43,84,1.1506849315068493,0.0
hard-02,hard,02,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,18,11,18,3,3,3,3,0.17647058823529413,0.24719101123595505,53,39,93,1.273972602739726,0.0
hard-02,hard,02,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,15,15,10,15,3,3,0,0,0.0,0.0,24,15,40,0.547945205479452,0.0
hard-02,hard,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,11,15,3,3,0,0,0.0,0.09230769230769231,36,32,69,0.9452054794520548,0.0
hard-02,hard,02,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,14,14,12,14,3,3,5,5,0.21052631578947367,0.12903225806451613,57,39,97,1.3287671232876712,0.0
hard-03,hard,03,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,21,22,16,21,0,0,0,0,0.0,0.08333333333333333,52,26,79,1.4363636363636363,0.05063291139240506
hard-03,hard,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,12,14,3,3,0,0,0.1568627450980392,0.0,58,18,77,1.4,0.05194805194805195
